text,label_str,label,text_length,word_count,text_original,changed,label_id
that day i was alone at home after coming home from school i did not know where everyone else had gone,fear,1,102,21,that day i was alone at home after coming home from school i did not know where everyone else had gone,False,1
i feel as though ive reached a point in my career where im highly respected there,joy,2,81,16,i feel as though ive reached a point in my career where im highly respected there,False,2
i feel very passionate about this because of children reared within the evangelical church leave it before they are,joy,2,115,19,i feel very passionate about this because of children reared within the evangelical church leave it before they are,False,2
i feel nervous about going back to america not knowing what to expect the transition to be like,fear,1,95,18,i feel nervous about going back to america not knowing what to expect the transition to be like,False,1
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,joy,2,88,16,im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,False,2
i am not sure why in that moment that i thought i would be able to feel it hellip but it was pretty funny,surprise,5,105,24,i am not sure why in that moment that i thought i would be able to feel it hellip but it was pretty funny,False,5
i feel cute i feel good,joy,2,23,6,i feel cute i feel good,False,2
i feel that lajoie would definitely be one of the hall of famers that a casual baseball fan would say who the hell is that,joy,2,122,25,i feel that lajoie would definitely be one of the hall of famers that a casual baseball fan would say who the hell is that,False,2
i was trying to catch the bus i explained feeling more than a bit dumb,sadness,4,70,15,i was trying to catch the bus i explained feeling more than a bit dumb,False,4
i feel the need to emphasize these things at the moment because of how grumpy i have been this last week,anger,0,104,21,i feel the need to emphasize these things at the moment because of how grumpy i have been this last week,False,0
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,sadness,4,92,19,i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,False,4
i actually feel sorrowful,sadness,4,25,4,i actually feel sorrowful,False,4
i just do not feel uptight at all,fear,1,33,8,i just do not feel uptight at all,False,1
i feel so pained to see students on a school trip,sadness,4,49,11,i feel so pained to see students on a school trip,False,4
i left gastro feeling impressed,surprise,5,31,5,i left gastro feeling impressed,False,5
i got home feeling hot tired and great,love,3,38,8,i got home feeling hot tired and great,False,3
i know thats not true but thats how i feel i get scared,fear,1,55,13,i know thats not true but thats how i feel i get scared,False,1
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,4,101,18,i just need to accept to be treated like a princess everyday without feeling dumb about the situation,False,4
i feel like my relationship with christ has been shaky,fear,1,54,10,i feel like my relationship with christ has been shaky,False,1
i can get away these days with the gag line when i feel like being sarcastic that i feel sorry for anyone who wasn t fortunate enough to be born mexican,anger,0,152,31,i can get away these days with the gag line when i feel like being sarcastic that i feel sorry for anyone who wasn t fortunate enough to be born mexican,False,0
i feel a bit stressed even though all the things i have going on are fun,anger,0,72,16,i feel a bit stressed even though all the things i have going on are fun,False,0
i feel frightened or anxious,fear,1,28,5,i feel frightened or anxious,False,1
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,joy,2,129,27,i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,False,2
im not sure how my parents are feeling about this but my grandparents manchester ones aunty and uncle are ecstatic for me,joy,2,121,22,im not sure how my parents are feeling about this but my grandparents manchester ones aunty and uncle are ecstatic for me,False,2
im starting to feel submissive by just admitting that,sadness,4,53,9,im starting to feel submissive by just admitting that,False,4
i have my best most productive happiest days when i m feeling inspired,joy,2,70,13,i have my best most productive happiest days when i m feeling inspired,False,2
i feel like drinkin drinkin angry someones gonna die whiskey and beer les paul a href http farm,anger,0,95,18,i feel like drinkin drinkin angry someones gonna die whiskey and beer les paul a href http farm,False,0
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,4,151,30,i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,False,4
i think many of us feel burdened by this pervasive belief that we are in control of things going right or wrong in our lives,sadness,4,124,25,i think many of us feel burdened by this pervasive belief that we are in control of things going right or wrong in our lives,False,4
i feel that i was being skeptical and that it was only paranoia,fear,1,63,13,i feel that i was being skeptical and that it was only paranoia,False,1
i was out shopping with a friend the other day and she asked how i was feeling about the book coming out and i said i was terrified and she asked why,fear,1,149,32,i was out shopping with a friend the other day and she asked how i was feeling about the book coming out and i said i was terrified and she asked why,False,1
i make them feel valued and included even when we don t see each other often that it s one of my superpowers,joy,2,108,23,i make them feel valued and included even when we don t see each other often that it s one of my superpowers,False,2
i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,joy,2,234,47,i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,False,2
i feel a cold coming on or drink a little extra xango juice when i am stiff and sore,anger,0,84,19,i feel a cold coming on or drink a little extra xango juice when i am stiff and sore,False,0
i started feeling a little vulnerable when the giant spotlight started blinding me,fear,1,82,13,i started feeling a little vulnerable when the giant spotlight started blinding me,False,1
im back to watching running man and i love it i got back the feeling of why i loved running man,love,3,95,21,im back to watching running man and i love it i got back the feeling of why i loved running man,False,3
i know this wont make me a better person this feeling wont help me this wont make me successful,joy,2,95,19,i know this wont make me a better person this feeling wont help me this wont make me successful,False,2
i feel like my husband is being sweet with me again,joy,2,51,11,i feel like my husband is being sweet with me again,False,2
i feel suspicious of informality and a lack of credentials,fear,1,58,10,i feel suspicious of informality and a lack of credentials,False,1
i doubt that anybody will find any black and white solution in it but it definitely puts a new level of understanding on what is happening on our borders right now and should make anyone hurling epithets at immigrant children feel ashamed of themselves but i doubt if it will,sadness,4,275,50,i doubt that anybody will find any black and white solution in it but it definitely puts a new level of understanding on what is happening on our borders right now and should make anyone hurling epithets at immigrant children feel ashamed of themselves but i doubt if it will,False,4
i feel shaky from the battering of emotions but im still standing,fear,1,65,12,i feel shaky from the battering of emotions but im still standing,False,1
i will adress those issues and attempt to reason with them so they may feel less threatened and more supported and loved,fear,1,120,22,i will adress those issues and attempt to reason with them so they may feel less threatened and more supported and loved,False,1
i am still feeling extremely damaged from many different events some of them seeming to repeat themselves i havent given up nor do i ever plan on,sadness,4,145,27,i am still feeling extremely damaged from many different events some of them seeming to repeat themselves i havent given up nor do i ever plan on,False,4
i feel i should probably move on to the meat of my story before i get too distracted by the side dishes what happened to good music,anger,0,131,27,i feel i should probably move on to the meat of my story before i get too distracted by the side dishes what happened to good music,False,0
i start feeling myself getting overwhelmed or frustrated i have tried to open up more about it instead of pushing it down deep slapping on a fake smile and waiting until i boil over,fear,1,181,34,i start feeling myself getting overwhelmed or frustrated i have tried to open up more about it instead of pushing it down deep slapping on a fake smile and waiting until i boil over,False,1
i could genuinely connect and enjoy instead of withdrawing and feeling resentful,anger,0,80,12,i could genuinely connect and enjoy instead of withdrawing and feeling resentful,False,0
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,joy,2,79,16,i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,False,2
i am feeling vulnerable worrying that the publishing world doesn t like my stories and won t like this next one if i write it,fear,1,125,25,i am feeling vulnerable worrying that the publishing world doesn t like my stories and won t like this next one if i write it,False,1
i feel like i should ask him if he is ok offer him some help prop the door open or something,joy,2,92,21,i feel like i should ask him if he is ok offer him some help prop the door open or something,False,2
i feel that our values need to be shifted in the direction of caring for all things on earth for each other and for the planet we live on,love,3,137,29,i feel that our values need to be shifted in the direction of caring for all things on earth for each other and for the planet we live on,False,3
i leave the nursing home each week feeling so joyful and ready to come back again,joy,2,81,16,i leave the nursing home each week feeling so joyful and ready to come back again,False,2
i am good at something that i feel passionate about and all of the other students that graduate this year are in the same boat what happens after,love,3,145,28,i am good at something that i feel passionate about and all of the other students that graduate this year are in the same boat what happens after,False,3
i didnt feel very accepted by most of my family members so my relationship with my church family made up for that,joy,2,113,22,i didnt feel very accepted by most of my family members so my relationship with my church family made up for that,False,2
i could have been cooped up in a motel feeling very depressed and alone until my flight home,sadness,4,92,18,i could have been cooped up in a motel feeling very depressed and alone until my flight home,False,4
i try not to complain or show them my attacks because they feel so helpless like any parent would,fear,1,97,19,i try not to complain or show them my attacks because they feel so helpless like any parent would,False,1
i feel so very honored that they asked little ol me,joy,2,51,11,i feel so very honored that they asked little ol me,False,2
i am the one feeling punished,sadness,4,29,6,i am the one feeling punished,False,4
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,fear,1,249,48,i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,False,1
i was pretty tired feeling a little homesick and not at all in the mood to mingle,sadness,4,81,17,i was pretty tired feeling a little homesick and not at all in the mood to mingle,False,4
i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,sadness,4,105,22,i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,False,4
i dont hallucinate instead i slowly continue along my little path until i feel needlessly violent and overly happy about it,anger,0,123,21,i dont hallucinate instead i slowly continue along my little path until i feel needlessly violent and overly happy about it,False,0
i feel never fear your fears i will make you fearless,joy,2,53,11,i feel never fear your fears i will make you fearless,False,2
im in so much pain and i feel like a useless lump face,sadness,4,54,13,im in so much pain and i feel like a useless lump face,False,4
im feeling better so hopefully things start falling back into the old routine,joy,2,77,13,im feeling better so hopefully things start falling back into the old routine,False,2
i feel awkward because i have a grown child of my own but at the same time i try to place myself in their shoes and when i do that i realize i would do the same for my child no matter the age,sadness,4,191,44,i feel awkward because i have a grown child of my own but at the same time i try to place myself in their shoes and when i do that i realize i would do the same for my child no matter the age,False,4
im feeling a bit smug that im doing a number of these things already walking and cycling advocacy lots of fruit and veggies and whole grains attending service every sunday,joy,2,171,30,im feeling a bit smug that im doing a number of these things already walking and cycling advocacy lots of fruit and veggies and whole grains attending service every sunday,False,2
i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all,joy,2,94,21,i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all,False,2
i have nothnig to say im just feeling giggly as someoen on lauging gas,joy,2,70,14,i have nothnig to say im just feeling giggly as someoen on lauging gas,False,2
i know both of them feel threatened by the job i do even after long years but i get really tired of the ganging up i get from them,fear,1,130,29,i know both of them feel threatened by the job i do even after long years but i get really tired of the ganging up i get from them,False,1
i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,love,3,96,15,i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,False,3
i feel that i have often entertained people by not saying what came to my mind in that moment and instead by making up stories or adding some extras especially because,joy,2,167,31,i feel that i have often entertained people by not saying what came to my mind in that moment and instead by making up stories or adding some extras especially because,False,2
i was feeling irate and extremely uncomfortable,anger,0,47,7,i was feeling irate and extremely uncomfortable,False,0
i feel very inadequate physically,sadness,4,33,5,i feel very inadequate physically,False,4
i have been for my bloods which proved the reason i was feeling so lethargic and rubbish was that i am low on iron so i have now been prescribed iron tablets,sadness,4,157,32,i have been for my bloods which proved the reason i was feeling so lethargic and rubbish was that i am low on iron so i have now been prescribed iron tablets,False,4
i feel that i ll be doomed to long pants and ugly shoes for the rest of my life and i m not even yet,sadness,4,100,25,i feel that i ll be doomed to long pants and ugly shoes for the rest of my life and i m not even yet,False,4
i feel skeptical about the sustainability of that,fear,1,49,8,i feel skeptical about the sustainability of that,False,1
i hadn t seen for two years spending a sun filled day at the aussie open followed by dumplings at chinatown and a lemonade in a leafy beer garden feeling like i had stepped back in time at labour in vain on brunswick street attending a backyard barbecue and visiting edinburgh gardens for aussie day,sadness,4,299,55,i hadn t seen for two years spending a sun filled day at the aussie open followed by dumplings at chinatown and a lemonade in a leafy beer garden feeling like i had stepped back in time at labour in vain on brunswick street attending a backyard barbecue and visiting edinburgh gardens for aussie day,False,4
i feel a bit dull by it all,sadness,4,27,8,i feel a bit dull by it all,False,4
i do know is that i always feel festive eating outside,joy,2,54,11,i do know is that i always feel festive eating outside,False,2
when my father passed away in i was left alone with my mother who was very sick so i had to go and live with my aunt,sadness,4,116,27,when my father passed away in i was left alone with my mother who was very sick so i had to go and live with my aunt,False,4
i write when i am feeling happy and childish,joy,2,44,9,i write when i am feeling happy and childish,False,2
i feel like shirley maclaine in that weepy chick flick where julia roberts is in such pain and her mother shirley demands drugs for her,sadness,4,135,25,i feel like shirley maclaine in that weepy chick flick where julia roberts is in such pain and her mother shirley demands drugs for her,False,4
i can feel its suffering,sadness,4,24,5,i can feel its suffering,False,4
i am feeling morose for i have been reading wuthering heights,sadness,4,61,11,i am feeling morose for i have been reading wuthering heights,False,4
i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,joy,2,141,32,i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,False,2
i feel very weird about so much of my psychological safety coming from noah providing money,surprise,5,91,16,i feel very weird about so much of my psychological safety coming from noah providing money,False,5
i would have liked but if i would have had people to run with i feel like i could have run a low,sadness,4,96,23,i would have liked but if i would have had people to run with i feel like i could have run a low,False,4
i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,fear,1,121,22,i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,False,1
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,2,87,14,i feel so thrilled to have three such distinguished individuals such as yourselves here,False,2
i can feel your heartbeat with each desire longing to be core to core centered and totally together,love,3,99,18,i can feel your heartbeat with each desire longing to be core to core centered and totally together,False,3
i am still working on how to get past feeling deprived by saying no to foods that are fat sugar filled,sadness,4,102,21,i am still working on how to get past feeling deprived by saying no to foods that are fat sugar filled,False,4
i learnt to never talk about feelings when ive had a drink because it gets messy,sadness,4,80,16,i learnt to never talk about feelings when ive had a drink because it gets messy,False,4
i am feeling like a delicate wee flower and have given myself permission to lay around drinking tea and eating cream buns and reveling in my passion for poetry,love,3,159,29,i am feeling like a delicate wee flower and have given myself permission to lay around drinking tea and eating cream buns and reveling in my passion for poetry,False,3
i feel low and lost and lonely on a grey day,sadness,4,44,11,i feel low and lost and lonely on a grey day,False,4
im used to it but it still makes me feel empty,sadness,4,46,11,im used to it but it still makes me feel empty,False,4
i never thought id feel at peace about our tragic parting im pleased to say that today i am,sadness,4,91,19,i never thought id feel at peace about our tragic parting im pleased to say that today i am,False,4
i feel a gentle tap on my shoulder,love,3,34,8,i feel a gentle tap on my shoulder,False,3
i am not okay with feeling annoyed at myself and at life all the time,anger,0,69,15,i am not okay with feeling annoyed at myself and at life all the time,False,0
i would have been happy to have had a nap but since we were already here steve and i then wandered around the botanical gardens getting a feel tor where i could go to get some lovely shoots for families,love,3,202,40,i would have been happy to have had a nap but since we were already here steve and i then wandered around the botanical gardens getting a feel tor where i could go to get some lovely shoots for families,False,3
i feel accepted by the boys,joy,2,27,6,i feel accepted by the boys,False,2
i feel like im being a terrible person and that hes going to hate me for thinking these things,sadness,4,94,19,i feel like im being a terrible person and that hes going to hate me for thinking these things,False,4
i feel like i ve impressed a lot of the scientists with my ability to quickly pick up all the skills expected of a tech,surprise,5,119,25,i feel like i ve impressed a lot of the scientists with my ability to quickly pick up all the skills expected of a tech,False,5
i was feeling a tad bit nostalgic and decided to watch a classic starring bruce willis in the old flick titled monkeys,love,3,118,22,i was feeling a tad bit nostalgic and decided to watch a classic starring bruce willis in the old flick titled monkeys,False,3
i guess i could say i was feeling pretty shitty like all the feelings ive suppressed from truc were starting to arise,sadness,4,117,22,i guess i could say i was feeling pretty shitty like all the feelings ive suppressed from truc were starting to arise,False,4
i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,anger,0,282,57,i know that there is some cynicism involved but i also know that it s come from the lessons i ve learned over the last couple years of life and i don t feel resentful or damaged because of it i feel fortunate enough to have been clubbed upside the head with a bigger dose of reality,False,0
i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,joy,2,130,26,i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,False,2
i just want to show them that i can take care of myself and i feel wronged by staying with them,anger,0,95,21,i just want to show them that i can take care of myself and i feel wronged by staying with them,False,0
im unemployed so feel free to offer a job a dir ltr href http henypire,joy,2,70,15,im unemployed so feel free to offer a job a dir ltr href http henypire,False,2
i find myself feeling shamefully skeptical of the wisdom of popular gurus especially when it comes to persuasively explaining seriously complex phenomena even when its offered to standing ovations coming from cheering audiences,fear,1,227,33,i find myself feeling shamefully skeptical of the wisdom of popular gurus especially when it comes to persuasively explaining seriously complex phenomena even when its offered to standing ovations coming from cheering audiences,False,1
i can say that it is happening in the eastern part of the country and that i feel quite safe here,joy,2,97,21,i can say that it is happening in the eastern part of the country and that i feel quite safe here,False,2
i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series,anger,0,138,28,i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series,False,0
i often times feel lost here because all our friends seem to leave us and move away,sadness,4,83,17,i often times feel lost here because all our friends seem to leave us and move away,False,4
i feel like when ever i start to feel happy for a consistent amount of time it all has to end,joy,2,93,21,i feel like when ever i start to feel happy for a consistent amount of time it all has to end,False,2
i guess im a tough woman but i feel delicate,love,3,44,10,i guess im a tough woman but i feel delicate,False,3
i feel awful and have had chills on and off day and night,sadness,4,57,13,i feel awful and have had chills on and off day and night,False,4
i feel so pretty and glamorous,joy,2,30,6,i feel so pretty and glamorous,False,2
i almost feel confused and out of character when i honestly say actually things are going pretty well,fear,1,101,18,i almost feel confused and out of character when i honestly say actually things are going pretty well,False,1
i am feeling a bit doubtful of myself the last couple of weeks,fear,1,62,13,i am feeling a bit doubtful of myself the last couple of weeks,False,1
i did not feel inhibited by the fact that the woman s clodia s husband sorry i mean brother i always make that slip is my personal enemy everitt,sadness,4,144,29,i did not feel inhibited by the fact that the woman s clodia s husband sorry i mean brother i always make that slip is my personal enemy everitt,False,4
i feel very vulnerable about sharing things that i write but i hit the publish button anyway,fear,1,92,17,i feel very vulnerable about sharing things that i write but i hit the publish button anyway,False,1
im feeling energetic and motivated with my kids the days can move so slowly,joy,2,75,14,im feeling energetic and motivated with my kids the days can move so slowly,False,2
i began to feel very afraid of disappointment during the tour just because the rain and fog continued,fear,1,101,18,i began to feel very afraid of disappointment during the tour just because the rain and fog continued,False,1
when my close friend was involved in an accident and passed away instantly he had gone to buy a new car and had asked me to wait at his home so that i could see his new car,sadness,4,172,38,when my close friend was involved in an accident and passed away instantly he had gone to buy a new car and had asked me to wait at his home so that i could see his new car,False,4
i feel really irritable when im surrounded with it,anger,0,50,9,i feel really irritable when im surrounded with it,False,0
when i almost walked on a snake,fear,1,31,7,when i almost walked on a snake,False,1
i honestly feel a little bit relieved,joy,2,37,7,i honestly feel a little bit relieved,False,2
i get to feel all virtuous when i do something like whip out my cloth napkin or reusable shopping bag,joy,2,101,20,i get to feel all virtuous when i do something like whip out my cloth napkin or reusable shopping bag,False,2
i feel like im not as stubborn,anger,0,30,7,i feel like im not as stubborn,False,0
i was feeling somewhat irritable through the whole thing,anger,0,56,9,i was feeling somewhat irritable through the whole thing,False,0
i feel so blessed to be able to share it with you all,joy,2,53,13,i feel so blessed to be able to share it with you all,False,2
i dont know how to explain to you all the emotions that i felt at that moment but i can assure you of one thing i didnt have to convince myself to feel passionate about dominican republic,love,3,187,37,i dont know how to explain to you all the emotions that i felt at that moment but i can assure you of one thing i didnt have to convince myself to feel passionate about dominican republic,False,3
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,love,3,116,23,im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,False,3
i proclaim to have lost a bit of my sanity and feel so shaky,fear,1,60,14,i proclaim to have lost a bit of my sanity and feel so shaky,False,1
i read a story that left me feeling confused frustrated and a little angry,fear,1,74,14,i read a story that left me feeling confused frustrated and a little angry,False,1
i am already feeling broke,sadness,4,26,5,i am already feeling broke,False,4
in a dam lake,fear,1,13,4,in a dam lake,False,1
i feel very lonely but thats alright nothing a little tv or music cant fix,sadness,4,74,15,i feel very lonely but thats alright nothing a little tv or music cant fix,False,4
i feel hated but i don t care,anger,0,29,8,i feel hated but i don t care,False,0
im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,sadness,4,107,20,im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,False,4
i do this i feel lethargic uninspired and the next morning have a go at myself,sadness,4,78,16,i do this i feel lethargic uninspired and the next morning have a go at myself,False,4
i think feelings are one of nay the most important things we have,joy,2,65,13,i think feelings are one of nay the most important things we have,False,2
i do stay though it would be six more months of feeling discontent at times of being here,sadness,4,89,18,i do stay though it would be six more months of feeling discontent at times of being here,False,4
i woke up feeling fine,joy,2,22,5,i woke up feeling fine,False,2
i am going to clean the slate by unilaterally forgiving those i feel have wronged me or someone i love intentionally or through carelessness so that i thereby in time can forget the perceived insults and abuses,anger,0,210,37,i am going to clean the slate by unilaterally forgiving those i feel have wronged me or someone i love intentionally or through carelessness so that i thereby in time can forget the perceived insults and abuses,False,0
i it did not feel the positive contribution of these innovations may still be worth considering the adjustment of the economic and financial structure of the whole society and improve labor productivity,joy,2,202,32,i it did not feel the positive contribution of these innovations may still be worth considering the adjustment of the economic and financial structure of the whole society and improve labor productivity,False,2
id never seen before because i had a feeling it would be way too violent for me and guess what i was right great acting impressive directing not a movie i ever want to see again some distractions were welcome,anger,0,208,40,id never seen before because i had a feeling it would be way too violent for me and guess what i was right great acting impressive directing not a movie i ever want to see again some distractions were welcome,False,0
i feel pretty in transition,joy,2,27,5,i feel pretty in transition,False,2
i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,love,3,125,25,i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,False,3
i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,anger,0,129,26,i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,False,0
i pick out of the air and feel curious about,surprise,5,44,10,i pick out of the air and feel curious about,False,5
i feel like i do understand my divine nature as a daughter of god but clearly i dont,joy,2,84,18,i feel like i do understand my divine nature as a daughter of god but clearly i dont,False,2
im feeling regretful tonight too,sadness,4,32,5,im feeling regretful tonight too,False,4
i still feel very very disheartened,sadness,4,35,6,i still feel very very disheartened,False,4
i hate feeling like that because its stupid,sadness,4,43,8,i hate feeling like that because its stupid,False,4
i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,fear,1,140,27,i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,False,1
i feel pathetic and uninspired,sadness,4,30,5,i feel pathetic and uninspired,False,4
i feel so numb like this life i have been living for the past week has been unreal,sadness,4,82,18,i feel so numb like this life i have been living for the past week has been unreal,False,4
i feel pleased but at the same time i really don t understand why do we feel this patriotism only twice every year,joy,2,114,23,i feel pleased but at the same time i really don t understand why do we feel this patriotism only twice every year,False,2
im excited to get home and spend time with everyone please feel free to email call or text and let me know if youre available for dinner or coffee or anything,joy,2,158,31,im excited to get home and spend time with everyone please feel free to email call or text and let me know if youre available for dinner or coffee or anything,False,2
im excited and i feel like this is a project that i can be passionate about and totally immerse myself in,love,3,105,21,im excited and i feel like this is a project that i can be passionate about and totally immerse myself in,False,3
i feel like the supportive wife who does whatever he says and sits at home waiting for him to call with a plan of action,love,3,120,25,i feel like the supportive wife who does whatever he says and sits at home waiting for him to call with a plan of action,False,3
im feeling today as about how i liked the books when i read them if i made this list tomorrow it would be different,love,3,115,24,im feeling today as about how i liked the books when i read them if i made this list tomorrow it would be different,False,3
i am pretty sure they took the two most horribly sounding words and stuck them together so fat people would feel shamed for being fat,sadness,4,133,25,i am pretty sure they took the two most horribly sounding words and stuck them together so fat people would feel shamed for being fat,False,4
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,joy,2,115,24,i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,False,2
i feel relieved because finally i can move on without a single tear shed,joy,2,72,14,i feel relieved because finally i can move on without a single tear shed,False,2
i feel special joy in your elevation to this post,joy,2,49,10,i feel special joy in your elevation to this post,False,2
i also feel your hot body against mine,love,3,38,8,i also feel your hot body against mine,False,3
i like her too much to feel as if im being obnoxious and getting involved into somethign that has nothing to do with me,anger,0,119,24,i like her too much to feel as if im being obnoxious and getting involved into somethign that has nothing to do with me,False,0
i feel like we re getting a terrific recruiter basketball coach and person,joy,2,74,13,i feel like we re getting a terrific recruiter basketball coach and person,False,2
i started to develop feelings for you they scared me and i freaked out but you promised me that i was safe,fear,1,106,22,i started to develop feelings for you they scared me and i freaked out but you promised me that i was safe,False,1
i dont really have any details to share but i feel like blogging and letting all of you know that i am ecstatic,joy,2,111,23,i dont really have any details to share but i feel like blogging and letting all of you know that i am ecstatic,False,2
i do still feel melancholy at times but that too can be chased away if i just keep my mind occupied,sadness,4,99,21,i do still feel melancholy at times but that too can be chased away if i just keep my mind occupied,False,4
i was feeling pissed then,anger,0,25,5,i was feeling pissed then,False,0
i didnt feel gloomy,sadness,4,19,4,i didnt feel gloomy,False,4
i feel like they are dirty all,sadness,4,30,7,i feel like they are dirty all,False,4
i still need to brush my teeth but i have already taken my pills showered and eaten breakfast so i am feeling virtuous for a moment or two,joy,2,138,28,i still need to brush my teeth but i have already taken my pills showered and eaten breakfast so i am feeling virtuous for a moment or two,False,2
i feel a satisfied calm while recording a dream that i presented it like the higher message in which it was intended to be,joy,2,122,24,i feel a satisfied calm while recording a dream that i presented it like the higher message in which it was intended to be,False,2
i feel free i feel freedom,joy,2,26,6,i feel free i feel freedom,False,2
i feel some sort of disdain that im ashamed to even verbalize and yet i cant bring myself to deny or convince myself otherwise,sadness,4,126,24,i feel some sort of disdain that im ashamed to even verbalize and yet i cant bring myself to deny or convince myself otherwise,False,4
i fuck with that coat but i really still feel like she doesnt know how to rock this swag so just looks a little lame trying whatever though,sadness,4,139,28,i fuck with that coat but i really still feel like she doesnt know how to rock this swag so just looks a little lame trying whatever though,False,4
i watched her tears fell i really feel so heartbroken,sadness,4,53,10,i watched her tears fell i really feel so heartbroken,False,4
im just feeling seriously pissed off at myself for doing something fantabulous but utterly stupid,anger,0,97,15,im just feeling seriously pissed off at myself for doing something fantabulous but utterly stupid,False,0
i just feel complacent and not at all like bothering,joy,2,52,10,i just feel complacent and not at all like bothering,False,2
i am fucking it up with my pattern of wanting craving addiction to attention and specialness my way of feeling loved by another,love,3,127,23,i am fucking it up with my pattern of wanting craving addiction to attention and specialness my way of feeling loved by another,False,3
i feel a litte shaken up by this point,fear,1,38,9,i feel a litte shaken up by this point,False,1
i look forward to when i am feeling better and can write more often,joy,2,67,14,i look forward to when i am feeling better and can write more often,False,2
i feel like its vital to keep this someday list active,joy,2,54,11,i feel like its vital to keep this someday list active,False,2
i recently mentioned i feel savage worlds isn t doing a good job modeling the kind of story robin and i are telling in our current duet game and i m willing to experiment with another system,anger,0,190,37,i recently mentioned i feel savage worlds isn t doing a good job modeling the kind of story robin and i are telling in our current duet game and i m willing to experiment with another system,False,0
i wanted to be here and it seems as though the feeling is mutual the club was keen to keep me,joy,2,93,21,i wanted to be here and it seems as though the feeling is mutual the club was keen to keep me,False,2
i need to really appreciate not wearing a coat and feeling the hot sun and going to the pool and eating ice cream,love,3,113,23,i need to really appreciate not wearing a coat and feeling the hot sun and going to the pool and eating ice cream,False,3
i won t feel so shy and ashamed about it,fear,1,40,10,i won t feel so shy and ashamed about it,False,1
i read several pages and still feel unsure i feel i ve wasted my time and can t engage with the main argument,fear,1,109,23,i read several pages and still feel unsure i feel i ve wasted my time and can t engage with the main argument,False,1
i won t even go in stores because i feel so unwelcome,sadness,4,53,12,i won t even go in stores because i feel so unwelcome,False,4
