text,label_str,label,text_original,text_filtered
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,2,i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,comfortable first fight saw things were working me m expecting better because think he might me first time around
i am not quite sure how she really feels about it because i am pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,joy,2,im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,am quite sure how she really feels because am pretty sure that she that she is going to miss getting to watch which is something she really enjoys
i feel somewhat fake in the group,sadness,4,i feel somewhat fake in the group,somewhat fake in group
i was feeling particularly pissed off and wanted to go to a party,anger,0,i was feeling particularly pissed off and wanted to go to a party,particularly pissed off wanted to go to party
i feel like i am still quite bad at describing my feelings with good words and beautiful phrases,sadness,4,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,still quite bad describing feelings good words beautiful phrases
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sadness,4,i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,so heartbroken over paul s tragic life someone so generous beautiful and talented should end way as other horrible individuals keep living and killing people
i feel perfectly mellow,joy,2,i feel perfectly mellow,i feel perfectly mellow
i feel i have to give credit to jen mitchell for her gorgeous card a href http ww,joy,2,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,to give credit to her gorgeous card href http ww
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy,2,i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,alternating between thrilled see dads family weekend terrified will black sheep among their normalcy
i feel for my sweet boy,love,3,i feel for my sweet boy,for my sweet boy
i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,1,i feel about as helpless and superfluous as i did when jenn had elaine naturally,as helpless as did had naturally
i thought i did not feel anything anymore it was over it was okay well today a different story i feel him i want him my heart hurts thinking he will not be around i still want him around i guess its still valid,joy,2,i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,thought did not anything anymore it was over it was okay well today different story him want him heart hurts thinking he will not around still want him around guess its still valid
i am feeling better so hopefully things start falling back into the old routine,joy,2,im feeling better so hopefully things start falling back into the old routine,better hopefully things start falling back into old routine
i hope you feel incredibly cool now,joy,2,i hope you feel incredibly cool now,hope you incredibly cool now
i watched the news at the tv,anger,0,i watched the news at the tv,watched the news the tv
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy,2,i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,didn t really go looking it can definately see where the ship comes from though sadly it s mostly one nothing more than rich following his without thoughts the
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,3,i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,should as gracious latest post the the license terms
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness,4,i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,get people asking what feels most hated man dallas said steve
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear,1,i have reported feeling marginalized intimidated and or subjected to threats of retaliation,reported marginalized intimidated or subjected
i am not sure if i am more at peace with our situation or if i am just not feeling as bitter about it but in the past five months something has changed within me,anger,0,im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,am not sure if am more peace our situation or if am just not as bitter past five months something has changed within
i am feeling profoundly peaceful,joy,2,i am feeling profoundly peaceful,am feeling profoundly peaceful
i feel bad then for not accepting who i am,sadness,4,i feel bad then for not accepting who i am,bad then accepting who
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear,1,i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,tried out the area the cat lunchtime guess after the printer ordeal quite uptight has been put hold
i made that make me feel dumb and dumber,sadness,4,i made that make me feel dumb and dumber,made make me dumb
i have power feeling to justify their laziness and being bitchy against skinny girls,anger,0,i have power feeling to justify their laziness and being bitchy against skinny girls,power justify their laziness being bitchy against skinny girls
i feel like my sweet company is finally coming together,love,3,i feel like my sweet company is finally coming together,sweet company finally coming together
i am making some more mood icons right now to let you see how i feel and think and of course its all charming,joy,2,im making some more mood icons right now to let you see how i feel and think and of course its all charming,making some more mood right now let you see how and think and course its all charming
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,2,i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,am not accepted here force that is coming from all quarters that tells me that something is wrong with me if am not married with children
i apologise if the pictures are not very good quality but if you are stuck for ideas feel free to check out the websites in the captions,joy,2,i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,apologise if the pictures are very good quality if you are stuck ideas free check out the the
i feel fine now even though i have just burned the dinner oops,joy,2,i feel fine now even though ive just burned the dinner oops,fine now even though just burned dinner
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,joy,2,i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,for divine all the respect bear heart for the greatness
i feel like but i am not very fond of that word,love,3,i feel like but im not very fond of that word,but very fond word
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear,1,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,vulnerable knowing what come rest life depends today
i feel so frustrated agitated,anger,0,i feel so damn agitated,feel so frustrated agitated
i feel confident around him and i am always there if he needs help,joy,2,i feel confident around him and i am always there if he needs help,confident around him always there if he needs help
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness,4,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,annoyingly isolated the hostel all those people talking outside the room etc
i feel like alcoholism is something that is widely accepted as the norm in gay culture,joy,2,i feel like alcoholism is something that is widely accepted as the norm in gay culture,is something is accepted as norm gay culture
i am just now realizing i did not have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,2,im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,just now realizing did diet coke today makes proud regardless other junk consumed today
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy,2,i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,also accepted my dark side finally realizing what my dark side healthy
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise,5,i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,have spoken before getting stronger curious if others have similar thoughts
i feel a bit dull by it all,sadness,4,i feel a bit dull by it all,bit dull by all
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,0,i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,hope is because he understands the way hope he sees what he could miss is putting the petty negative thoughts aside
i feel so blessed to be able to share it with you all,joy,2,i feel so blessed to be able to share it with you all,blessed to able to share you all
i feel a little virtuous doing these things but on the other hand nini s tasted better,joy,2,i feel a little virtuous doing these things but on the other hand nini s tasted better,little virtuous doing these things other hand s better
i say i want to be more of people person but i feel very mellow right now,joy,2,i say i want to be more of people person but i feel very mellow right now,say want more people person very mellow right now
i pull out one of my favorite books to make myself feel miserable,sadness,4,i pull out one of my favorite books to make myself feel miserable,pull out one favorite books make myself miserable
i feel convinced that i am going to shy away from whatever is really good for me,joy,2,i feel convinced that im going to shy away from whatever is really good for me,convinced going shy away from whatever really good
i feel kind of awkward about doing this here goes,sadness,4,i feel kind of awkward about doing this here goes,kind awkward doing here goes
i feel like i should not be surprised at this development,surprise,5,i feel like i should not be surprised at this development,should surprised at development
i am of snuffling and feeling dull,sadness,4,i am of snuffling and feeling dull,am of feeling dull
i need to feel creative and productive,joy,2,i need to feel creative and productive,need to creative productive
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,joy,2,i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,who god has chosen to help daughter become woman god intended her to even if don t perfect
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,sadness,4,i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,too bad except my are aching pulled muscle my shoulder blade region from all my excruciating hours hacking my lungs out last night
i am at the point of feeling resentful toward him and i don t want to be,anger,0,i am at the point of feeling resentful toward him and i don t want to be,point resentful toward him don t want
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,joy,2,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,write oddly calm wanting just relax in big chair or lay out in sun
i feel really inspired,joy,2,i feel really inspired,i feel really inspired
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,joy,2,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,know that tell some people if that their question sincere some sacred
i can sit here and cry and feel wronged but it will not change the outcome,anger,0,i can sit here and cry and feel wronged but it wont change the outcome,can sit here and cry and wronged will change outcome
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,sadness,4,i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,was worried maybe she was sleeping well because she wasn t getting enough milk was lethargic
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,2,i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,going actively learn more these genres or practice them can what should as dancer gt fearless confident
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,anger,0,i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,started little stressed leaving time making sure we got getting ready pictures wanted everything seemed workout perfectly
i feel like an ugly monster where i can not show who i really am lest i seem weird or just plainly an outcast,sadness,4,i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,an ugly monster where can show who really lest seem weird or just an outcast
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,sadness,4,i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,little guilty we this little girl from ethiopia home our arms this blog continues surround
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,sadness,4,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,need to layer fake for a night out to give me a bit colour clothes for me
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,sadness,4,i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,real emotional connection the ice queen from the north now that you revealed that runs her bloody family
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,2,i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,been some customers which honoured
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,joy,2,i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,could adopt and what messages could think help make more peaceful more grateful and just happier right now
i feel quite worthless but i hear that that is pretty normal for north americans at this point,sadness,4,i feel quite worthless but i hear that that is pretty normal for north americans at this point,quite worthless hear that that pretty normal north americans point
i don t feel well enough to cook,joy,2,i don t feel well enough to cook,don t well enough cook
i feel so bad about it and he is stood there bewildered,sadness,4,i feel so bad about it and hes stood there bewildered,bad he stood there bewildered
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,love,3,i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,could hundreds loving people all around world connecting earth simply beautiful
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,love,3,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,having a generous spirit or a forgiving nature off from accepting gifts from universe
i feel accepted and loved by a community of derby girls that i helped to create,joy,2,i feel accepted and loved by a community of derby girls that i helped to create,accepted loved by community derby girls helped create
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,anger,0,i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,utterly disgusted myself right now contemplating death every waking moment ever since she uttered those few words
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,fear,1,i often feel confused as to whether i have bipolar or just a really hard core sinful nature,often confused as whether bipolar or just really hard core nature
i am feeling very thankful,joy,2,i am feeling very thankful,am feeling very thankful
i feel privileged to have played against him,joy,2,i feel privileged to have played against him,privileged played against him
i read it at a time amp place where i was feeling less than perfect,joy,2,i read it at a time amp place where i was feeling less than perfect,read time amp place where less than perfect
i am happy but i feel all this pressure to do one thing or another amp it makes me unhappy,sadness,4,im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,happy all pressure one thing or another amp makes unhappy
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,joy,2,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,worthwhile give you all more depth city if you will look one our cycle days
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,4,i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,was still exhausted from workouts monday tuesday all did was go for walk park for
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i have not completly shaken the feeling and have been feeling rather depressed anxious all day,fear,1,i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,grabbed dog and her the next hour or until began bit myself again have shaken the feeling and have been feeling rather depressed anxious all day
i found myself feeling inhibited and shushing her quite a lot,sadness,4,i found myself feeling inhibited and shushing her quite a lot,found myself inhibited shushing her quite lot
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness,4,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,admit during the daylight groggy almost hung over while night everyone in and light pops in brain and into the ever ready
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,sadness,4,i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,often throw myself into work m them same from last week if discouraged way move to offer encouragement to others
i feel a lot better about the way i wrote this bit of the code,joy,2,i feel a lot better about the way i wrote this bit of the code,lot better the way wrote bit the code
i was supposed to feel sympathy for emma i am afraid i failed,fear,1,i was supposed to feel sympathy for emma im afraid i failed,supposed sympathy emma afraid failed
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears i am unprotected see how i have opened up you have made me trust because i have never felt like this before i am naked around you does it show,sadness,4,i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,inside this life like game sometimes then you came around me walls just nothing surround me keep me from fears am unprotected see how have opened up you have made me trust because have never felt like this before am naked around you does show
i have no energy to get angry or upset anymore i just feel a little resigned,sadness,4,i have no energy to get angry or upset anymore i just feel a little resigned,no energy get angry or upset anymore just little resigned
i cannot tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,love,3,i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,cannot tell you how many times four months we have been seeing each other seriously we have had have serious emotional talks because one or both us tender
i am feeling so emotional about your brothers arrival,sadness,4,i am feeling so emotional about your brothers arrival,emotional about your brothers
i am even feeling liked by the girls who hate pretty much everyone,love,3,im even feeling liked by the girls who hate pretty much everyone,even liked by girls who hate pretty much everyone
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,surprise,5,i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,go through my day your movements and amazed something happening my body its special secret only you and
i feel is valuable and i want to share,joy,2,i feel is valuable and i want to share,is valuable want share
i feel so unloved without you next to me but when i am with you,sadness,4,i feel so unloved without you next to me but when im with you,unloved without you next you
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,fear,1,i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,myself falling into the pit of buying from her think he s real m just skeptical of the women
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,sadness,4,i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,was learning to just deal the nausea amp manage the work trying to keep anyone from knowing my sister told there was no need to suffer amp miserable amp to call my dr some
i am feeling greedy for right now,anger,0,im feeling greedy for right now,greedy for right now
i justified in feeling slighted or am i just being ungrateful,sadness,4,i justified in feeling slighted or am i just being ungrateful,justified slighted or just being ungrateful
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,anger,0,i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,it s waiting in wings just waiting me distracted enough it can take me down and take everything love in world away and me
i feel like i fucked up big time but i have to protect a and myself,anger,0,i feel like i fucked up big time but i have to protect a and myself,fucked up big time protect myself
i feel like my mind is blank and empty,sadness,4,i feel like my mind is blank and empty,mind is blank empty
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,joy,2,i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,don t comfortable playing games them presenting bad guy as really misunderstood good guy or
i listen to the advice of my eating disorder will i actually feel better,joy,2,i listen to the advice of my eating disorder will i actually feel better,listen advice eating disorder will actually better
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,love,3,i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,bought iphone got apple store credit they were sympathetic early responded appropriately
i am feeling a lot more optimistic about my future,joy,2,im feeling a lot more optimistic about my future,lot more optimistic future
i feel pissed off and angry,anger,0,i feel pissed off and angry,pissed off and angry
i could not help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who i am afraid i got really disgusted with,sadness,4,i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,could help him and awful he lives with daily and nightly basis and just glad once started see light he stuck out and stood by whilst no one else did including his family who afraid got really disgusted with
i am feeling so completely mellow and perfect tonight,joy,2,im feeling so completely mellow and perfect tonight,completely mellow perfect tonight
i feel curious because i would like to explore what is at the top of the helterskelter like plant,surprise,5,i feel curious because i would like to explore what is at the top of the helterskelter like plant,curious because would like explore what the top the like plant
i have learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,love,3,ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,learned there are angels earth who as them who stand by a loving thought a healing heart or a steady hand just as would also offer without a moments return always
i feel that the packaging is really lovely and the product itself just does everything you ask,love,3,i feel that the packaging is really lovely and the product itself just does everything you ask,the really lovely the product itself just does everything you ask
i feel i have ignored it too long this year,sadness,4,i feel ive ignored it too long this year,ignored too long year
i know different because i feel in your hugs and kisses that i am perfect just the way i am,joy,2,i know different because i feel in your hugs and kisses that im perfect just the way i am,know different because your hugs kisses am perfect just way am
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,joy,2,i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,am feeling a little more relaxed am certainly feeling refreshed thanks to drunk who decided letting off every half an hour all night would super fun the fact s impossible to sleep the freezing cold a complaining toddler certainly
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,joy,2,i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,definitely there s some useful information here anyone facing similar questions those had during time life
i too feel a sense of melancholy for them,sadness,4,i too feel a sense of melancholy for them,too sense melancholy them
i am sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,love,3,im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,sad if some people are unhappy flag religious reasons know many religious people who goes against their faith they are very supportive
i don t feel brave though,joy,2,i don t feel brave though,don t brave though
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,fear,1,i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,walked near the hotel and felt very obvious and uneasy all the warnings petty crime read the and maybe some from years ago left threatened
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,anger,0,i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,m finally losing stubborn little bit extra stuff lower belly
i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise,5,i am feeling overwhelmed by trying to do it all that i think on the women before me,overwhelmed by trying all think women before
i remember feeling so frightened that i could feel emotions at that high a level,fear,1,i remember feeling so frightened that i could feel emotions at that high a level,remember frightened that could emotions that high level
i feel inside because i m so fucking horny,love,3,i feel inside coz i m so fucking horny,inside because m fucking horny
i have tested positive but i have never taken drugs and i feel innocent says martina,joy,2,i have tested positive but i have never taken drugs and i feel innocent says martina,have positive have never taken drugs innocent says
i am so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,love,3,im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,proud you no words can describe way makes my heart thank you god my supportive amazing
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,love,3,i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,made sex women enjoy sex their body and emotions are admired and respected
i feel no need to work up acceptable conversation fodder,joy,2,i feel no need to work up acceptable conversation fodder,no need work up acceptable conversation
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful i would be able to find it,fear,1,i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,had just up and down long steep loaded grass and pretty doubtful would able find
i really like the color scheme since it makes me feel peaceful clean and simple,joy,2,i really like the color scheme since it makes me feel peaceful clean and simple,really color scheme since makes peaceful clean simple
i feels so lame,sadness,4,i feels so lame,i feels so lame
i personally feel that it is a very creative present and everything packed inside a brown paper bag,joy,2,i personally feel that it is a very creative present and everything packed inside a brown paper bag,personally a very creative present everything packed inside a brown paper bag
i feel so fearless in these post grieving days,joy,2,i feel so fearless in these post grieving days,fearless these post grieving days
i feel so blessed to be married to him because he loves his stepchildren,joy,2,i feel so blessed to be married to him because he loves his stepchildren,blessed to married to him because he loves his
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,joy,2,i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,dropped martin back off was dd pulled and because was exceptionally outgoing and talked some neighbors downstairs
i feel more faithful than ever,joy,2,i feel more faithful than ever,more faithful than ever
i am feeling relieved to feel myself again,joy,2,i am feeling relieved to feel myself again,am relieved myself again
i sometimes feel a bit unwelcome,sadness,4,i sometimes feel a bit unwelcome,sometimes a bit unwelcome
i feel complacent at the moment,joy,2,i feel complacent at the moment,complacent at the moment
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,love,3,i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,most passionate about my emotions seem to things need to learn something about my emotion tells there need to grow some direction
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,joy,2,i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,that only makes you person that love who happened something that don t find acceptable
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,joy,2,i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,not only not lost any yarn now done first project pretty pleased
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,joy,2,i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,want you to know if become prime minister less than a year s time will be proud to so as a friend of israel a jew most of all someone who feels so proud to be part of community gathered here today
i feel somewhat safe to give hosting a try,joy,2,i feel somewhat safe to give hosting a try,somewhat safe give try
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,anger,0,i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,don t follow too many people don t have too many followers however have that people that talking may know who they are m trying rude m just being real
i never feel lonely as long as people love and support my work,sadness,4,i never feel lonely as long as people love and support my work,never lonely as long as people love support work
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,love,3,i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,much going life and constantly running crazy can always steal quiet moment acknowledge child and overwhelming excitement and anticipation god truly faithful and brings everything around
i suspect his reasoning may simply be to lull apple into feeling complacent,joy,2,i suspect his reasoning may simply be to lull apple into feeling complacent,suspect his may simply apple into complacent
i feel so exhausted by a,sadness,4,i feel so exhausted by a,so exhausted by a
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,joy,2,i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,prepare thankful these events touch upon many different concerns poetry from language issues to aesthetics from to eco poetry
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,joy,2,i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,met present boyfriend boat trip to england we had said we would call each other we got back to sweden we were not going to same town in england as soon as walked in he called from england as he could not wait till he came home
i feel inspired so many thing i want to write down,joy,2,i feel inspired so many thing i want to write down,inspired many thing want write down
i am very hurt and i feel unimportant,sadness,4,im very hurt and i feel unimportant,am very hurt unimportant
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since i am becoming a hateful person amp i do not want to get any worse than i am right now,anger,0,i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,skype all facebook amp since am becoming hateful person amp want get any worse than am right now
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,fear,1,i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,began to shaky and nauseous and for connection to to make up for some
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,joy,2,i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,adventurous though went some asian flavors ginger oil salad
i was playing a sport in an advanced pe class and many of the people were not advanced,anger,0,i was playing a sport in an advanced pe class and many of the people were not advanced,playing sport an advanced class many people were advanced
